Temp,Gyro (x),Gyro (y),Gyro (z),Accel (x),Accel (y),Accel (z)
28.320215,-0.121951,-0.182927,0.182927,0,-0.004395,1.007812
28.368137,-0.060976,-0.304878,0.182927,0.001465,0.00293,1.013672
28.368137,0.060976,0.304878,-0.304878,0.002441,0.005371,1.009766
28.416059,0.121951,-0.182927,0.121951,-0.006348,-0.002441,1.009277
28.559828,0.121951,-0.243902,-0.182927,0.00293,-0.003906,1.010742
28.559828,-0.121951,0.243902,0.121951,-0.002441,-0.007324,1.013672
28.559828,-0.243902,-0.426829,-0.060976,-0.002441,-0.000488,1.007812
28.559828,0.243902,0.060976,0.426829,0.00293,-0.000488,1.014648
28.703598,-0.060976,0.182927,-0.060976,0.006836,0,1.008789
28.511906,0.060976,0,0,-0.001953,-0.000977,1.007812
28.368137,0.243902,-0.060976,0.243902,0.003418,-0.003906,1.012695
28.75152,-0.060976,-0.182927,-0.182927,0.002441,0.000488,1.011719
28.511906,0.243902,-0.060976,-0.182927,0.00293,-0.007812,1.006836
28.607752,-0.060976,0,0.304878,-0.000977,-0.001465,1.009766
28.511906,0.060976,-0.121951,0,-0.002441,-0.004395,1.010254
28.511906,0.121951,-0.060976,-0.304878,-0.000488,-0.003906,1.000977
28.416059,-0.243902,-0.304878,0,0,0.003906,1.015625
28.368137,-0.060976,-0.060976,-0.060976,-0.00293,-0.001953,1.009277
28.368137,0,0.060976,0.060976,-0.004395,-0.000488,1.012695
28.559828,0.182927,-0.182927,0.060976,0.005371,-0.008301,1.013672
28.607752,-0.365854,0,-0.182927,0,0.000488,1.001953
28.607752,0.060976,0.060976,0,0.000488,-0.003418,1.012207
28.416059,0.121951,-0.609756,0.060976,-0.001465,-0.000977,1.012695
28.368137,0.182927,-0.060976,-0.060976,-0.000488,-0.006348,1.009277
28.416059,0.243902,-0.182927,0.121951,-0.003906,-0.005371,1.008789
28.559828,0,-0.060976,0.182927,0.00293,0.000977,1.008789
28.511906,0.121951,0.060976,-0.243902,0.001953,-0.009277,1.012207
28.559828,0.426829,-0.121951,0.060976,0.000488,-0.007324,1.010254
28.368137,0.060976,0.060976,0,-0.002441,-0.005859,1.01416
28.847366,0,0.060976,0,-0.004883,-0.00293,1.007324
28.320215,0,0,0.182927,0,-0.004883,1.008301
28.416059,-0.060976,0,-0.121951,0.001953,0.000488,1.008301
28.703598,0.121951,-0.060976,0,0.000488,0.000488,1.006348
28.416059,-0.304878,-0.121951,0.060976,0.003418,-0.006348,1.015625
28.559828,0.060976,-0.182927,-0.243902,-0.000488,-0.00293,1.011719
28.368137,0,-0.060976,0.304878,-0.00293,-0.004395,1.010254
28.416059,0.182927,-0.121951,0,-0.001465,0.00293,1.003906
28.368137,0.304878,-0.060976,0.121951,0,0.000977,1.006348
28.511906,0.182927,-0.182927,0.182927,0.005371,-0.001953,1.009766
28.559828,0.182927,-0.060976,0.304878,0,-0.001465,1.005859
28.368137,0,0,0.060976,-0.00293,0,1.009277
28.320215,-0.304878,-0.365854,0.426829,-0.005859,-0.003906,1.005859
28.607752,-0.243902,-0.060976,0.121951,-0.001953,-0.004883,1.006836
28.368137,-0.243902,-0.243902,-0.243902,-0.001465,-0.004395,1.008301
28.511906,-0.304878,0,-0.060976,-0.00293,-0.001953,1.008301
28.607752,0.060976,-0.182927,-0.060976,0.003418,-0.003906,1.008301
28.368137,-0.060976,0.121951,0.182927,0.002441,-0.005859,1.008301
28.511906,-0.060976,-0.060976,-0.060976,0.000977,-0.003906,1.007812
28.511906,0,0.060976,-0.182927,-0.005859,-0.004395,1.004883
28.416059,-0.060976,-0.060976,0.304878,0.004395,-0.006836,1.009766
28.559828,0,0.060976,0.304878,0.00293,-0.003906,1.006348
28.416059,-0.609756,-0.365854,0,0.004883,-0.000977,1.009766
28.607752,0.121951,-0.304878,-0.243902,0.002441,-0.006836,1.011719
28.511906,-0.182927,-0.182927,0.304878,0.000977,-0.000977,1.008301
28.224369,0.060976,-0.060976,-0.060976,-0.000488,-0.003418,1.007324
28.368137,-0.243902,0.121951,-0.243902,0.007812,0.000977,1.010254
28.559828,0.060976,0.121951,-0.182927,-0.006348,-0.002441,1.010742
28.368137,0.060976,-0.487805,0.060976,-0.004395,0.000977,1.004883
28.607752,-0.060976,0,0,-0.000977,0.000488,1.012695
28.176445,0,-0.060976,0.182927,0,0.000488,1.008789
28.559828,-0.060976,-0.060976,0.060976,0.013672,0,1.000977
28.75152,0.182927,-0.243902,0.121951,-0.000977,-0.003906,1.012207
28.320215,-0.182927,-0.182927,-0.243902,-0.000977,0,1.00293
28.511906,0.060976,-0.121951,0.182927,-0.005859,-0.00293,1.005859
28.559828,0.182927,-0.121951,-0.060976,0.004395,0.000977,1.008301
28.559828,0.243902,-0.304878,0.304878,-0.001465,-0.008301,1.010742
28.368137,0.243902,-0.121951,0.060976,-0.00293,-0.004395,1.013184
28.559828,-0.243902,-0.060976,0,-0.006836,-0.000488,1.012695
28.511906,0.060976,-0.487805,0.365854,0.001465,-0.004395,1.013184
28.416059,-0.121951,0,0.304878,0.000977,-0.004883,1.010742
28.607752,0.182927,0,-0.121951,-0.003418,-0.004395,1.012207
28.703598,0.060976,-0.182927,0.243902,0.00293,-0.001953,1.008301
28.511906,0.121951,-0.121951,0.121951,-0.001465,-0.004883,1.008789
28.416059,-0.060976,-0.243902,0,0.006348,0,1.012207
28.368137,-0.060976,-0.060976,0,0,-0.002441,1.005859
28.368137,0.182927,-0.060976,-0.243902,-0.005859,-0.004395,1.007324
28.607752,0.060976,0.182927,0.121951,0,0.003418,1.008301
28.368137,0,0.060976,0.365854,-0.004395,-0.003418,1.007324
28.703598,-0.060976,-0.060976,-0.060976,-0.00293,-0.007812,0.942383
28.368137,0,0,0.121951,-0.000488,-0.001953,1.004883
28.559828,0.365854,-0.182927,-0.304878,-0.002441,-0.005859,1.003906
28.511906,-0.060976,0.060976,-0.243902,-0.00293,-0.001953,1.008789
28.368137,0.121951,-0.304878,-0.243902,-0.002441,-0.00293,1.007812
28.416059,0,-0.243902,-0.182927,-0.003906,-0.00293,1.010742
28.559828,-0.243902,0,-0.121951,0,0.003418,1.008789
28.416059,0.121951,-0.487805,0.304878,-0.002441,-0.00293,1.012207
28.607752,0,0,-0.121951,0.00293,-0.002441,1.006348
28.511906,0.182927,0,0.121951,0.000977,-0.003418,1.003418
28.511906,0,0.121951,-0.060976,0.000488,-0.008301,1.012695
28.368137,-0.426829,0.182927,0.121951,0.004395,-0.005859,1.008789
28.559828,0.304878,-0.365854,0.243902,0.001953,-0.004883,1.010742
28.511906,-0.121951,-0.121951,-0.121951,-0.00293,-0.007324,1.004883
28.607752,0.182927,0.182927,0,-0.001953,-0.006348,1.013672
28.511906,-0.121951,0.243902,-0.182927,-0.00293,-0.006348,1.011719
28.511906,-0.304878,-0.060976,-0.121951,0.000977,-0.008789,1.006836
28.416059,0.304878,-0.121951,-0.060976,0,-0.002441,1.011719
28.320215,0.365854,-0.182927,0.182927,0.000977,-0.003418,1.011719
28.368137,-0.060976,-0.365854,0,0.001953,0.001953,1.011719
28.368137,0.243902,0,0.121951,-0.003418,-0.001953,1.005371
28.511906,-0.182927,-0.243902,0.182927,0,-0.004395,1.010742
28.416059,-0.243902,-0.243902,0.060976,-0.003418,-0.004395,1.011719
28.559828,-0.121951,0,0,-0.000488,-0.003906,1.005371
28.559828,0,-0.060976,-0.121951,-0.005859,-0.003418,1.005371
28.416059,-0.060976,-0.243902,0.182927,-0.001953,-0.008789,1.009277
28.368137,-0.060976,0.060976,-0.182927,0,-0.006836,1.009277
28.607752,0.182927,-0.060976,0,-0.001953,-0.000977,1.006348
28.559828,0.304878,-0.182927,0,0,-0.001953,1.005371
28.416059,-0.121951,0.060976,-0.243902,0.003418,-0.006348,1.009277
28.607752,-0.182927,0.060976,0,-0.007324,-0.001465,1.007324
28.559828,0.304878,0,-0.182927,-0.002441,-0.002441,1.008789
28.75152,-0.060976,-0.060976,0.182927,-0.004883,-0.001953,1.007324
28.416059,0.121951,0,-0.060976,-0.006348,-0.000977,1.010254
28.511906,0.060976,0,0.365854,-0.006836,-0.000977,1.009766
28.368137,-0.060976,-0.060976,0.060976,-0.004883,-0.005371,1.005859
28.368137,-0.121951,-0.060976,0,-0.004395,0,1.009277
28.607752,0.426829,-0.121951,-0.121951,-0.002441,-0.003906,1.007812
28.368137,-0.060976,-0.365854,-0.121951,-0.006348,-0.004883,1.008301
28.559828,-0.304878,-0.121951,0,-0.004883,-0.000977,1.009277
28.224369,0.304878,-0.182927,-0.060976,-0.001953,-0.004395,1.010742
28.559828,-0.121951,-0.243902,-0.243902,-0.002441,-0.006348,1.006836
28.607752,0.243902,-0.243902,0,-0.00293,-0.003906,1.015137
28.416059,-0.121951,-0.548781,-0.121951,-0.002441,-0.001465,1.020508
28.511906,0.121951,-0.304878,0.243902,-0.004395,-0.003906,1.008301
28.511906,0.182927,0.243902,0.060976,-0.004395,-0.001465,1.008301
28.607752,-0.121951,0.060976,-0.243902,0.001953,-0.007812,1.009766
28.416059,-0.243902,0.121951,-0.304878,0.008789,-0.00293,1.005371
28.559828,-0.182927,-0.182927,0.060976,0,-0.008301,1.007812
28.368137,-0.121951,-0.304878,0,0.011719,-0.008301,1.009766
28.559828,0.060976,0,-0.182927,-0.001953,-0.004395,1.005371
28.559828,0.121951,0.121951,-0.121951,0.00293,-0.00293,1.01123
28.080601,-0.121951,-0.121951,-0.060976,-0.004395,-0.000977,1.012207
28.368137,-0.060976,-0.060976,0.243902,0.001465,-0.000977,1.005371
28.559828,0,-0.121951,-0.182927,-0.001465,-0.009766,1.003418
28.511906,0.121951,-0.121951,0.243902,-0.006836,-0.000488,1.007324
28.75152,-0.304878,0.121951,0,0.000977,0.000488,1.009766
28.368137,-0.060976,0.060976,0.243902,-0.003906,0.001465,1.010254
28.416059,0.182927,-0.121951,0.060976,-0.002441,-0.003418,1.006836
28.368137,-0.182927,-0.243902,-0.121951,-0.002441,-0.000977,1.005859
28.320215,-0.121951,0.121951,-0.060976,0.002441,-0.006348,1.012695
28.416059,0,-0.060976,0.182927,-0.003418,-0.00293,1.012695
28.368137,0,-0.121951,0,0,-0.003418,1.012207
28.511906,0.243902,-0.182927,0.121951,-0.005859,-0.008301,1.009277
28.559828,0.243902,-0.060976,0,-0.00293,-0.003418,1.007324
28.559828,-0.060976,-0.182927,0.365854,-0.003906,-0.003906,1.012695
28.559828,0.060976,0.121951,0.243902,0.000977,-0.004395,1.005859
28.416059,0.121951,-0.121951,0.243902,-0.000977,-0.00293,1.007812
28.607752,0.243902,-0.243902,0,-0.002441,0.000977,1.006836
28.511906,0.121951,0,-0.060976,0.000977,-0.005859,1.007812
28.559828,-0.304878,-0.121951,-0.182927,-0.00293,-0.000977,1.013672
28.416059,0,-0.304878,-0.060976,-0.003418,-0.00293,1.012207
28.368137,-0.060976,0.060976,-0.121951,0.003906,-0.002441,1.005859
28.320215,0.121951,0.121951,-0.060976,0.000977,-0.004883,1.01123
28.607752,0.121951,-0.121951,-0.121951,0.001953,-0.004395,1.009277
28.416059,0.243902,-0.365854,-0.304878,-0.001953,-0.003906,1.013184
28.176445,-0.060976,0.060976,-0.243902,0.002441,-0.005371,1.005371
28.559828,0.121951,-0.121951,0.060976,-0.004395,-0.003418,1.007324
28.511906,0,0.060976,-0.243902,0.002441,-0.004395,1.003906
28.416059,0.243902,-0.060976,0.365854,-0.004395,-0.003418,1.011719
28.703598,0.182927,0.060976,0.182927,0.00293,-0.001953,1.012207
28.607752,0.060976,0.243902,0,-0.001953,-0.004883,1.010742
28.320215,-0.121951,-0.060976,-0.060976,-0.001953,-0.001465,1.009766
28.416059,0.060976,-0.365854,0.243902,0.001465,-0.002441,1.007324
28.703598,0.060976,-0.182927,0.060976,-0.000977,-0.005371,1.007324
28.559828,0.060976,-0.121951,-0.121951,0.000488,-0.008301,1.008301
28.511906,0.121951,0,-0.243902,0.000977,-0.004883,1.009277
28.559828,0.182927,-0.121951,0.182927,0.000977,-0.010254,1.008789
28.607752,0.243902,-0.121951,-0.121951,0.003906,-0.00293,1.013184
28.416059,-0.182927,-0.060976,-0.060976,-0.001465,-0.005371,1.010254
28.559828,-0.182927,-0.182927,-0.060976,-0.004395,-0.004883,1.01123
28.559828,0.060976,-0.060976,0.060976,-0.006348,-0.004883,1.004883
28.416059,0.121951,-0.365854,0.182927,-0.005371,-0.001465,1.001465
28.176445,-0.060976,-0.121951,0.182927,0,-0.01123,1.003418
28.607752,0,-0.365854,0.182927,-0.00293,-0.001953,1.004395
28.224369,0.243902,-0.304878,0.182927,0.00293,0.001953,1.005859
28.368137,-0.243902,0,-0.182927,0.001465,-0.004395,1.013672
28.559828,-0.060976,-0.121951,0.304878,0.003906,-0.004883,1.01123
28.559828,0,0,0.121951,-0.00293,-0.006348,1.011719
28.368137,-0.121951,0.182927,-0.426829,-0.003906,-0.001465,1.005371
28.607752,0,0.304878,0.121951,0.00293,-0.002441,1.006348
28.416059,0,0,0.304878,-0.007812,-0.000977,1.016602
28.368137,-0.060976,-0.182927,0.182927,-0.000977,-0.003418,1.013672
28.416059,-0.060976,-0.365854,0.304878,-0.00293,0.001953,1.009766
28.416059,0.060976,-0.182927,0.182927,-0.000977,-0.005371,1.009766
28.416059,0,-0.182927,0,0.001953,-0.006836,1.003418
28.703598,0,-0.243902,0,-0.000977,-0.003418,1.009277
28.511906,0.243902,-0.121951,0.060976,0.000488,-0.001465,1.006348
28.559828,-0.060976,-0.121951,-0.182927,-0.004883,0.000488,1.014648
28.368137,0,-0.243902,0.121951,0.004883,-0.006348,1.014648
28.368137,0.060976,0.060976,-0.182927,-0.007812,-0.005371,1.004883
28.416059,-0.182927,-0.182927,-0.121951,0.004883,0.000977,1.006348
28.320215,-0.182927,-0.243902,-0.243902,0,-0.00293,1.007812
28.607752,0.121951,-0.182927,0.060976,0.003418,-0.000977,1.012207
28.368137,0.121951,0.060976,-0.121951,-0.005371,-0.010742,1.011719
28.416059,-0.060976,0.121951,0.182927,-0.00293,-0.003906,1.007324
28.032677,-0.060976,-0.365854,0,-0.004883,-0.001953,1.010254
28.224369,0.060976,0,0.182927,-0.001465,-0.013672,1.013672
28.368137,0,0.060976,0,0,-0.004395,1.005371
28.703598,0.121951,0,-0.060976,-0.000488,-0.00293,1.008301
28.511906,0.060976,-0.243902,-0.060976,-0.005859,-0.001465,1.008301
28.416059,0.121951,-0.182927,0.243902,-0.003418,-0.009277,1.011719
28.368137,0,-0.365854,-0.182927,0.003906,-0.007324,1.007324
28.511906,0.121951,-0.487805,-0.060976,0.000488,-0.000977,1.012207
28.559828,-0.243902,0.121951,0.121951,0.000488,-0.003418,1.006836
28.416059,-0.060976,-0.060976,-0.121951,0.001953,-0.006836,1.005371
28.559828,0.121951,0.060976,-0.060976,0.001465,-0.004395,1.011719
28.511906,0.060976,-0.243902,0.182927,-0.005859,-0.002441,1.010742
28.511906,0.121951,-0.121951,0.182927,-0.006348,0.001465,1.003418
28.607752,0.182927,-0.304878,0.243902,-0.001465,-0.000488,1.010742
28.368137,0,0.060976,0,-0.000977,0.000977,1.006348
28.368137,0.304878,-0.182927,0.304878,-0.000977,-0.001465,1.010254
28.368137,0,-0.060976,0.304878,-0.005371,-0.004883,1.009766
28.416059,-0.182927,0,-0.182927,-0.003906,0.000977,1.008789
28.559828,0,0,0.060976,0.003906,-0.005371,1.009277
28.416059,0.182927,-0.365854,0,0,-0.001465,1.003418
28.607752,0.182927,-0.060976,0.182927,0.003418,-0.002441,1.008301
28.416059,0.121951,-0.060976,0.365854,0.001465,-0.004395,1.007812
28.416059,-0.243902,-0.182927,0.182927,-0.001953,0.001465,1.009766
28.416059,-0.060976,0.182927,0,0.000488,0.001953,1.005371
28.559828,0,-0.548781,0.121951,-0.000977,-0.002441,1.009766
28.607752,-0.060976,-0.182927,0.060976,0.000488,-0.001953,1.012207
28.320215,0.060976,0.182927,-0.060976,-0.001465,0.000488,1.006836
28.559828,-0.304878,-0.060976,0.060976,0.004883,-0.002441,1.015625
28.368137,0,0.060976,-0.243902,0.00293,-0.001465,1.013672
28.511906,0.060976,-0.243902,0.182927,0.00293,-0.003418,1.010742
28.416059,0.060976,-0.304878,0,0.001465,-0.000977,1.009277
28.511906,-0.121951,0.060976,0,0.004395,-0.004883,1.014648
28.320215,0.121951,-0.304878,0.304878,0.001465,-0.005859,1.008789
28.703598,-0.060976,-0.243902,-0.243902,-0.003906,0.00293,1.006836
28.559828,0,-0.121951,-0.243902,-0.002441,-0.008301,1.013184
28.416059,0.060976,-0.060976,-0.060976,-0.001465,-0.001465,1.011719
28.559828,0.121951,0,-0.121951,-0.005859,-0.001465,1.007324
28.368137,0.121951,-0.365854,0.426829,0.000488,-0.001465,1.009766
28.511906,0.304878,0,-0.060976,-0.003418,-0.006348,1.010254
28.607752,0.121951,-0.060976,0.121951,-0.006348,-0.000977,1.005371
28.703598,0,-0.365854,-0.060976,-0.007324,-0.000488,1.008301
28.368137,-0.060976,-0.182927,-0.243902,-0.00293,-0.001953,1.012695
28.320215,-0.060976,-0.243902,0.121951,0.001953,0,1.01123
28.368137,0,-0.365854,0.304878,0.003418,-0.002441,1.009766
28.368137,0.304878,0.060976,-0.060976,0,-0.000977,1.012207
28.511906,-0.060976,-0.182927,0.060976,-0.00293,0.001465,1.005859
28.176445,0.060976,0,0.487805,-0.005859,-0.002441,1.008301
28.511906,0.304878,0.060976,-0.121951,-0.002441,-0.006348,1.01123
28.368137,0.121951,-0.182927,0.121951,0.00293,-0.001465,1.010254
28.368137,-0.304878,-0.182927,-0.121951,-0.000488,-0.003418,1.005371
28.511906,0.304878,-0.243902,0,-0.000977,0.001953,1.01123
28.416059,-0.060976,0.121951,-0.182927,0.005371,-0.001953,1.008301
28.368137,-0.060976,0,0.121951,-0.000488,0.001465,1.009277
28.607752,-0.121951,-0.304878,0,0,-0.007324,1.005859
28.607752,0.304878,-0.121951,0.121951,-0.010742,-0.005371,1.009766
28.416059,0.243902,-0.060976,-0.182927,0,-0.006348,1.007812
28.416059,0.182927,-0.121951,0.243902,-0.004883,0.001953,1.006836
28.224369,0,0,0.121951,-0.007812,-0.000488,1.006836
28.607752,0.304878,-0.365854,0.121951,-0.004395,-0.001953,1.008789
28.368137,0.304878,-0.121951,0.304878,-0.002441,-0.002441,1.012695
28.559828,0.487805,-0.121951,0.060976,-0.004395,-0.005371,1.004883
28.511906,0.365854,-0.243902,0.182927,0.002441,-0.003418,1.009277
28.416059,-0.060976,0.182927,-0.182927,-0.003906,-0.001953,1.007812
28.224369,0.121951,0.060976,0.060976,-0.002441,0,1.010254
28.511906,0.426829,-0.304878,0.304878,0.007812,-0.006836,1.01123
28.320215,0,-0.182927,-0.243902,-0.004883,0,1.01123
28.416059,0.182927,-0.121951,0.365854,0.008301,0.000488,1.010254
28.511906,0.182927,-0.060976,-0.060976,-0.00293,0.000488,1.012695
28.607752,-0.121951,0,0,0.005371,-0.002441,1.01123
28.559828,-0.060976,-0.182927,0,-0.001465,-0.002441,1.005859
28.368137,0,-0.365854,-0.121951,-0.003906,-0.004395,1.007324
28.559828,0.182927,0,-0.243902,0.001465,-0.000488,1.008301
28.559828,0.121951,-0.060976,-0.365854,-0.000977,-0.00293,1.007812
28.559828,0,-0.121951,-0.243902,-0.001953,-0.006348,1.005371
28.416059,0.365854,-0.304878,0,0.001465,0.003418,1.008789
28.511906,0,0,0.487805,0,-0.00293,1.008789
28.416059,0,0,-0.060976,0.004395,-0.000977,1.012207
28.320215,0.060976,-0.182927,0.182927,-0.000977,-0.001953,1.014648
28.559828,0,-0.365854,-0.121951,-0.003906,-0.003906,1.003906
28.607752,-0.182927,-0.182927,0,-0.002441,-0.005859,1.011719
28.416059,-0.243902,-0.304878,0.060976,-0.000977,-0.00293,1.009277
28.176445,0.121951,0.121951,-0.182927,-0.004395,0.001465,1.007324
28.559828,-0.121951,-0.182927,0.182927,-0.00293,0,1.008301
28.559828,0.182927,-0.121951,-0.121951,-0.006836,-0.005371,1.010742
28.416059,0.304878,-0.060976,0,-0.004395,-0.007324,1.013184
28.559828,0,-0.304878,0.182927,-0.003418,-0.001953,1.012695
28.703598,0,-0.121951,0.304878,-0.001953,0,1.005371
28.559828,0.243902,-0.182927,-0.060976,-0.001465,-0.002441,1.008301
28.320215,-0.243902,-0.121951,-0.060976,-0.003906,0.000488,1.011719
28.416059,-0.060976,0,0.060976,-0.001953,-0.002441,1.007324
28.559828,0.243902,-0.182927,0.121951,-0.004395,-0.006348,1.005371
28.176445,-0.121951,-0.121951,0.060976,-0.001465,-0.003418,1.008301
28.368137,0.182927,-0.548781,0.121951,0,0.000977,1.008789
28.320215,0,0.060976,-0.060976,0.000488,-0.006836,1.010254
28.368137,0.121951,-0.121951,0.060976,-0.000977,-0.003906,1.01416
28.511906,0.182927,-0.182927,0.365854,-0.000488,-0.000488,1.01416
28.559828,0,-0.121951,0.365854,-0.006348,-0.001953,1.017578
28.559828,-0.060976,0,0.121951,-0.001465,-0.003906,1.010742
28.320215,0.121951,0.060976,-0.060976,0.001465,-0.008789,1.014648
28.368137,0,-0.243902,0.121951,-0.001465,-0.003418,1.005371
28.368137,-0.182927,-0.121951,0.121951,-0.004395,-0.002441,1.010742
28.511906,0.243902,-0.121951,-0.243902,-0.002441,0.003418,1.005371
28.416059,0.243902,-0.060976,0.121951,-0.007324,-0.007324,1.007324
28.559828,0.182927,0.121951,0.121951,-0.00293,-0.004883,1.011719
28.559828,0.121951,-0.426829,0,0.003906,-0.000488,1.012695
28.368137,-0.182927,-0.182927,0,-0.000977,0.003906,1.008301
28.368137,0.243902,-0.060976,-0.060976,-0.007324,-0.005371,1.008789
28.368137,0,-0.121951,-0.060976,0.000977,-0.007324,1.016113
28.607752,-0.121951,-0.060976,-0.243902,-0.000488,-0.00293,1.016602
28.416059,0.365854,-0.121951,0.365854,0.000977,-0.000488,1.00293
28.416059,0.121951,-0.121951,0,0.000977,-0.005371,1.008789
28.416059,0.121951,-0.243902,0.060976,-0.000488,-0.006348,1.009766
28.416059,0.121951,0.121951,0.060976,-0.002441,-0.003418,1.006348
28.607752,0.182927,-0.365854,0,-0.000488,-0.00293,1.009766
28.416059,0.243902,0,-0.243902,0.00293,-0.003418,1.009766
28.368137,-0.243902,-0.121951,0,0,-0.001953,1.010254
28.559828,-0.182927,-0.182927,0.182927,-0.004395,-0.003906,1.010254
28.559828,0.060976,-0.243902,0,0.00293,0.000977,1.008789
28.559828,-0.243902,0.121951,0.182927,-0.000488,-0.000977,1.008301
28.511906,0.060976,-0.121951,0.182927,0.004395,-0.003906,1.005859
28.559828,0.121951,-0.243902,0.304878,0,-0.004395,1.007812
28.559828,0.060976,0,0.060976,-0.002441,-0.001465,1.012207
28.559828,-0.365854,-0.182927,-0.060976,0.000488,-0.00293,1.007324
28.368137,-0.365854,-0.060976,-0.060976,-0.000488,-0.004883,1.008301
28.559828,0.243902,-0.182927,0.243902,-0.001953,-0.005859,1.007812
28.176445,-0.121951,0,0.060976,-0.007812,-0.001953,1.007812
28.559828,0.182927,0.243902,-0.060976,-0.000977,-0.003906,1.012695
28.032677,0.060976,0,-0.243902,-0.009277,0.000977,1.009766
28.511906,0.182927,0.121951,-0.121951,0.000488,-0.005859,1.008789
28.559828,-0.060976,-0.182927,-0.060976,0.00293,-0.002441,1.007324
28.416059,0.121951,-0.304878,0.060976,0.004395,-0.003418,1.006836
28.75152,0.060976,-0.060976,-0.060976,-0.000977,-0.009277,1.003906
28.511906,0.121951,0,-0.060976,-0.004883,0.003906,1.008301
28.368137,0.182927,0,-0.060976,-0.008301,-0.003906,1.014648
28.511906,-0.060976,-0.182927,-0.182927,0.00293,-0.00293,1.006836
28.416059,-0.182927,0.121951,0.121951,0.00293,-0.000977,1.006836
28.416059,-0.060976,0,0.060976,-0.008789,-0.000488,1.01416
28.368137,-0.060976,-0.243902,-0.121951,0,-0.003418,1.006348
28.559828,0,-0.060976,0.060976,0.000488,0.001953,1.012695
28.607752,0.182927,0.060976,0.060976,-0.007324,-0.001953,1.009277
28.559828,0,-0.060976,-0.121951,-0.004883,0.001953,1.010254
28.559828,-0.487805,0.121951,-0.426829,0.008301,-0.003906,1.006348
28.511906,0.243902,-0.060976,-0.121951,0.003906,0.000488,1.008789
28.607752,0.121951,-0.121951,0.060976,-0.00293,-0.008301,1.010254
28.511906,0.243902,0,0.060976,-0.000488,-0.006348,1.012695
28.368137,-0.182927,-0.304878,0.182927,-0.00293,-0.003906,1.01123
28.511906,0.243902,-0.304878,0.304878,-0.000488,-0.007324,1.008789
28.75152,0.060976,-0.060976,-0.182927,-0.006348,0.004395,1.006836
28.559828,0.243902,-0.182927,0.121951,0,-0.007324,1.010742
28.224369,0.304878,0.182927,-0.243902,0.000977,-0.003418,1.005859
28.511906,-0.121951,-0.121951,0.060976,-0.008789,0.000977,1.008789
28.320215,0.182927,-0.060976,-0.121951,0,-0.001953,1.007812
28.607752,-0.243902,-0.060976,-0.060976,0.002441,-0.006348,1.010742
28.368137,0.304878,0.182927,0,-0.002441,-0.004395,1.008301
28.511906,-0.121951,0.304878,-0.121951,-0.005371,-0.006836,1.009766
28.368137,-0.060976,-0.060976,-0.182927,-0.008301,0.000488,1.009277
28.320215,-0.121951,-0.060976,-0.304878,-0.000977,-0.000977,1.012207
28.416059,-0.060976,-0.243902,-0.121951,0,0.000488,1.012207
28.607752,0.060976,-0.060976,0.304878,0,0.002441,1.008789
28.607752,0,0,0.060976,0.000488,-0.003418,1.01123
28.559828,0.243902,-0.304878,0.304878,0.000488,0.000977,1.013672
28.559828,-0.182927,0.304878,-0.243902,-0.001465,-0.001953,1.009766
28.368137,-0.243902,-0.121951,0.060976,0.000488,0.001953,1.012207
28.559828,0.243902,0,-0.121951,-0.006836,-0.00293,1.003418
28.080601,-0.121951,-0.121951,0,0.00293,-0.003418,1.008301
28.416059,0.182927,-0.243902,0,-0.001465,-0.000977,1.009766
28.368137,-0.243902,-0.182927,0,-0.00293,-0.005371,1.006348
28.607752,-0.121951,-0.487805,0.121951,-0.001465,-0.001953,1.012695
28.511906,0.060976,-0.060976,-0.182927,-0.00293,-0.000488,1.008789
28.559828,0.060976,0.182927,-0.365854,0,-0.001465,1.019531
28.416059,0.060976,-0.182927,0.304878,-0.000977,-0.007324,1.002441
28.559828,0.121951,-0.182927,0.121951,-0.005371,-0.002441,1.008301
28.511906,0.182927,-0.121951,0.182927,-0.002441,-0.004883,1.00293
28.703598,0.060976,-0.182927,-0.060976,-0.002441,-0.005371,1.005859
28.368137,-0.121951,0.060976,0.243902,0,-0.005859,1.010254
28.416059,-0.182927,-0.121951,0.121951,-0.000488,-0.006348,1.006348
28.416059,0.060976,0.060976,-0.243902,0.000977,-0.005859,1.000488
28.080601,0.365854,-0.365854,-0.060976,-0.001465,-0.005371,1.010742
28.368137,0.060976,-0.060976,0.121951,-0.000488,-0.008301,1.010742
28.511906,0.121951,-0.365854,0.060976,-0.004883,-0.008301,1.005371
28.368137,0.060976,-0.304878,0.121951,-0.005371,0,1.009277
28.607752,0.182927,-0.060976,-0.487805,0.001953,-0.004395,1.010254
28.511906,0,0.060976,0.121951,-0.003906,-0.000488,1.008789
28.511906,0,-0.121951,-0.121951,-0.000488,0,1.009766
28.607752,0.121951,-0.243902,-0.060976,0.001465,-0.004883,1.008789
28.75152,-0.182927,-0.365854,0.182927,0.003906,-0.000977,1.008789
28.559828,0.365854,-0.304878,0.060976,-0.003906,0.000977,1.021973
28.416059,0.182927,-0.060976,-0.304878,0.001465,0,1.008789
28.559828,0.060976,-0.487805,0.304878,-0.004395,-0.002441,1.006348
28.176445,0.243902,-0.121951,-0.121951,-0.001953,-0.003418,1.005859
28.511906,-0.060976,-0.182927,0,-0.001953,-0.004883,1.005371
