Temperature (°C),Gyroscope (X),Gyroscope (Y),Gyroscope (Z),Accelerometer (X),Accelerometer (Y),Accelerometer (Z)
17.780304,120.487808,92.865852,69.878052,-0.095215,0.126465,0.966797
17.924072,120.243904,92.68293,69.939026,-0.085938,0.120605,0.95459
17.684458,119.878052,93.048782,68.109756,-0.07959,0.127441,0.953125
17.684458,120.426834,92.865852,74.695122,-0.089844,0.124512,0.967285
17.73238,119.207321,93.780487,68.292686,-0.089844,0.123047,0.961426
17.73238,120.853661,92.987808,72.621956,-0.092773,0.126465,0.981934
17.780304,121.341469,92.804878,75.670731,-0.078613,0.126953,0.95459
17.73238,120.121956,92.012199,69.634148,-0.088379,0.131836,0.967285
17.540689,120.121956,91.280487,69.024391,-0.089844,0.122559,0.957031
17.924072,120.426834,92.804878,78.048782,-0.089844,0.128906,0.970215
17.87615,120.914635,90.304878,68.658539,-0.069336,0.123535,0.952148
17.73238,120.914635,92.195122,74.024391,-0.091797,0.124512,0.961426
17.444843,120.121956,92.560974,72.195122,-0.087891,0.121582,0.962891
17.87615,120.243904,92.439026,71.280487,-0.090332,0.124512,0.96582
17.780304,120.304878,92.865852,71.341469,-0.084961,0.124512,0.964355
17.73238,120.121956,92.804878,70.975609,-0.083984,0.120605,0.96582
17.87615,120.487808,93.170731,71.646339,-0.091309,0.121582,0.963867
17.780304,120.060982,92.987808,71.646339,-0.086426,0.125,0.971191
17.73238,120.18293,92.987808,71.219513,-0.083008,0.123535,0.967773
17.87615,120.243904,92.987808,71.219513,-0.087891,0.127441,0.965332
17.780304,120.609756,92.865852,70.731712,-0.086914,0.123047,0.962891
17.73238,120,93.048782,71.707321,-0.085938,0.122559,0.967773
17.87615,120.487808,92.804878,70.792686,-0.088867,0.119141,0.970703
17.924072,120.609756,92.987808,71.524391,-0.088379,0.123535,0.961426
17.780304,120.304878,93.048782,71.585365,-0.083496,0.120117,0.966309
17.87615,120.304878,92.68293,70.975609,-0.085449,0.123047,0.970215
17.924072,120.426834,92.987808,71.585365,-0.091797,0.118652,0.966797
17.924072,120,92.926834,70.914635,-0.082031,0.123535,0.966309
17.684458,120.121956,92.926834,70.853661,-0.091797,0.118164,0.968262
17.73238,119.817078,92.987808,71.219513,-0.089844,0.124023,0.967773
17.87615,119.939026,92.68293,71.585365,-0.086426,0.123535,0.967285
17.73238,120.121956,92.865852,71.219513,-0.083496,0.119629,0.966309
17.780304,120.121956,92.743904,70.304878,-0.089355,0.120117,0.963867
17.971994,120.426834,92.987808,70.853661,-0.086426,0.12793,0.964844
17.87615,119.817078,93.109756,69.390244,-0.091309,0.120605,0.96875
17.684458,125.975616,82.865852,72.560974,-0.012207,0.001465,0.849609
17.924072,80.792686,62.68293,-58.841465,-0.120117,0.073242,0.964844
17.780304,113.414635,113.963417,32.012196,-0.136719,0.101074,0.960449
17.87615,110,79.634148,87.560974,-0.077637,0.104492,1.030762
17.87615,121.707321,90.792686,61.768295,-0.118652,0.139648,0.973633
17.73238,142.317078,147.621948,243.841476,-0.183594,0.148926,0.855957
17.87615,101.829269,135.182922,68.902443,-0.154785,-0.005859,0.982422
17.924072,117.195122,119.329269,101.219513,-0.242188,0.189941,1.036133
17.73238,112.560982,139.451218,92.195122,-0.266113,0.233398,1.039551
17.73238,92.621956,129.207321,68.841469,-0.312988,0.113281,1.119141
17.588612,107.073174,154.634155,-3.292683,-0.269043,0.116699,1.027832
17.780304,102.743904,130.060974,72.926834,-0.35791,0.177734,1.055664
17.73238,103.780487,108.231712,96.219513,-0.032715,0.282227,1.249023
17.684458,80.731712,121.158539,56.829269,-0.31543,0.081055,1.12207
17.780304,88.414635,156.585373,62.317074,-0.295898,0.271484,1.104492
17.780304,114.756104,115.121956,26.219513,-0.09082,0.399414,1.146484
17.87615,99.329269,80.853661,54.573174,0.041016,0.157715,0.967285
17.444843,123.780487,95.304878,76.585365,-0.015625,0.136719,0.933594
17.73238,118.841469,94.512199,68.414635,0.010742,0.129883,0.939941
17.87615,119.146347,92.073174,76.219513,0.005371,0.118652,0.95752
17.971994,118.231712,90.670731,64.207321,0.016602,0.103516,0.940918
17.924072,122.134148,93.414635,72.134148,0.007324,0.119141,0.94873
17.684458,122.195122,91.158539,67.926834,0.013672,0.104004,0.933105
17.87615,121.280487,91.463417,68.353661,0.010742,0.095703,0.928223
17.684458,119.207321,92.926834,70.060974,0.010254,0.115723,0.947754
17.924072,119.207321,92.621956,71.280487,0.011719,0.106934,0.946777
17.87615,120.243904,92.621956,71.219513,0.013672,0.117676,0.947754
17.87615,120.060982,92.378052,71.280487,0.009277,0.107422,0.943359
17.924072,120.548782,92.68293,71.097565,0.01123,0.112793,0.943359
17.87615,119.939026,92.804878,70.670731,0.007812,0.112793,0.943359
18.067841,120.487808,92.68293,70.853661,0.007812,0.11377,0.947754
17.971994,120.853661,92.743904,71.341469,0.01123,0.111328,0.953125
17.924072,120.609756,92.987808,71.097565,0.009766,0.11377,0.941406
17.924072,119.512199,93.048782,69.634148,0.010254,0.113281,0.944824
17.780304,119.817078,92.865852,70.914635,0.010254,0.112793,0.941895
17.87615,119.634148,92.987808,71.219513,0.006836,0.108398,0.949707
17.780304,120.243904,92.743904,71.097565,0.005371,0.104492,0.947266
17.87615,120.304878,92.926834,71.097565,0.006836,0.111328,0.942383
17.73238,120.060982,92.804878,71.219513,0.011719,0.109863,0.946777
17.924072,120.18293,92.804878,71.463417,0.016113,0.114746,0.944336
17.971994,120.609756,93.231712,70.853661,0.008301,0.106934,0.944824
17.780304,120.243904,93.231712,71.158539,0.006348,0.11377,0.945312
17.924072,120.18293,92.987808,71.158539,0.00293,0.113281,0.947754
18.259533,119.756104,92.804878,70.670731,0.011719,0.109863,0.944336
18.067841,119.878052,92.865852,71.768295,0.01416,0.105957,0.947266
17.444843,120.670738,92.621956,71.036591,0.010254,0.108398,0.94873
18.067841,120.243904,92.743904,71.219513,0.011719,0.107422,0.94873
17.684458,120.121956,92.68293,71.280487,0.004395,0.11377,0.949707
17.924072,120.548782,92.804878,71.646339,0.01123,0.112793,0.947266
17.780304,119.939026,92.804878,71.097565,0.013672,0.11084,0.952637
18.115763,119.939026,92.743904,71.219513,0.011719,0.111328,0.946777
17.87615,120.243904,92.987808,71.463417,0.009277,0.115234,0.942383
18.067841,120.487808,93.048782,71.402443,0.007324,0.111816,0.947266
18.115763,120.243904,92.926834,71.585365,0.008301,0.108398,0.945801
18.115763,120.304878,92.865852,70.792686,0.005859,0.112305,0.947754
18.115763,120.426834,92.987808,71.463417,0.005859,0.108887,0.945312
17.87615,120.060982,92.926834,71.280487,0.007812,0.110352,0.948242
17.780304,120.121956,92.926834,72.195122,0.006348,0.11084,0.955078
17.971994,120,92.987808,70.731712,0.010254,0.108398,0.947266
18.259533,120.426834,92.987808,73.414635,0.010742,0.111328,0.945312
17.971994,120.243904,92.804878,70.914635,0.011719,0.11084,0.949219
17.971994,120.36586,93.048782,71.280487,0.006836,0.111816,0.944336
17.971994,120.36586,93.170731,71.341469,0.007324,0.111328,0.944824
18.067841,120.18293,92.560974,71.280487,0.008789,0.102539,0.943848
18.211609,120.548782,92.439026,69.756096,0.006348,0.10498,0.945801
17.924072,119.939026,92.804878,71.036591,0.008301,0.113281,0.944336
17.971994,121.585365,92.804878,70.670731,0.006348,0.112793,0.954102
17.924072,120.792686,92.987808,70.792686,0.01123,0.104492,0.943848
17.924072,120.18293,92.743904,71.280487,0.004883,0.107422,0.947266
17.971994,120.426834,92.926834,71.036591,0.013672,0.108398,0.949707
17.684458,120.304878,92.926834,70.914635,0.007812,0.113281,0.947754
17.971994,120.121956,92.926834,70.731712,0.004395,0.103516,0.954102
18.115763,120.18293,92.743904,71.158539,0.009277,0.106934,0.945312
17.87615,120.18293,92.743904,71.158539,0.010742,0.108398,0.950684
17.684458,120.18293,92.804878,71.341469,0.008301,0.111816,0.948242
17.924072,120.18293,92.987808,71.158539,0.010742,0.111816,0.945801
17.924072,120.426834,93.109756,71.097565,0.00293,0.109863,0.949219
18.067841,120.243904,92.865852,71.280487,-0.00293,0.108887,0.943359
18.115763,120.18293,92.621956,71.280487,0.009766,0.10791,0.947266
18.211609,120.304878,92.987808,71.341469,0.009766,0.109863,0.943359
17.971994,120.243904,92.926834,71.158539,0.007812,0.110352,0.946289
18.115763,120.243904,92.865852,71.158539,0.01123,0.11084,0.943359
17.924072,120.18293,92.926834,70.914635,0.005859,0.104492,0.942871
17.971994,120.36586,92.560974,71.158539,0.008789,0.111328,0.945801
17.87615,120.304878,92.865852,71.341469,0.010254,0.106445,0.944336
17.924072,120.304878,92.987808,71.219513,0.008301,0.108887,0.944336
18.115763,120.304878,92.926834,71.158539,0.011719,0.10791,0.949707
17.73238,120.121956,92.68293,71.219513,0.004395,0.109863,0.945312
18.259533,120.121956,92.926834,71.341469,0.010254,0.108887,0.944336
18.259533,120.36586,92.621956,71.280487,0.008301,0.105957,0.956543
17.924072,120.36586,92.621956,71.219513,0.009766,0.107422,0.94873
18.211609,120.060982,92.987808,71.097565,-0.000977,0.108398,0.944336
18.211609,120.243904,92.865852,71.036591,0.007324,0.104492,0.948242
18.067841,120.243904,92.926834,71.341469,0.009277,0.113281,0.945312
18.067841,120.36586,93.109756,71.402443,0.007812,0.111328,0.94873
17.924072,120.36586,92.804878,71.219513,0.006836,0.106934,0.942383
18.115763,120.121956,92.804878,71.036591,0.006836,0.11377,0.946289
18.259533,120.304878,93.109756,71.036591,0.007812,0.102539,0.943848
18.211609,120.36586,92.926834,71.097565,0.005371,0.104004,0.949219
18.211609,120.243904,92.926834,71.158539,0.000488,0.108398,0.942871
18.115763,120.121956,92.865852,71.341469,0.005859,0.108398,0.944824
18.211609,120.243904,92.865852,71.158539,0.008301,0.106934,0.944824
18.259533,120.304878,92.621956,71.158539,0.008789,0.105957,0.944824
18.115763,120.304878,92.560974,71.158539,0.007812,0.108398,0.940918
18.307455,120.243904,92.865852,71.036591,0.005859,0.109375,0.945801
18.259533,120.426834,92.865852,70.975609,0.008789,0.104492,0.944336
18.115763,120.243904,92.743904,71.219513,0.001465,0.104492,0.950195
18.115763,120.243904,92.743904,71.158539,0.006348,0.105957,0.948242
18.307455,120.243904,92.743904,71.097565,0.007324,0.11084,0.944824
18.115763,120.18293,93.109756,71.219513,0.006836,0.104492,0.947266
17.87615,120.121956,92.68293,71.341469,0.004883,0.108887,0.945801
17.87615,120.18293,92.68293,71.524391,0.004395,0.109375,0.944824
18.211609,120.243904,92.621956,70.914635,0.009766,0.110352,0.94873
18.259533,120.121956,93.109756,71.036591,0.007324,0.112305,0.952637
17.971994,120.36586,92.987808,71.280487,0.005371,0.104492,0.942383
18.115763,120.243904,92.987808,71.097565,0.006348,0.106445,0.940918
18.115763,120.36586,93.109756,71.158539,0.006836,0.106445,0.950195
17.971994,120.426834,92.865852,71.036591,0.01123,0.110352,0.94873
18.259533,120.060982,92.804878,71.036591,0.011719,0.109375,0.942871
18.259533,120.243904,92.926834,71.341469,0.008301,0.106934,0.947754
17.971994,120.304878,92.804878,70.914635,0.009766,0.110352,0.946777
17.87615,120,92.68293,71.402443,0.000977,0.105957,0.944824
18.067841,120.36586,92.926834,71.158539,0.006348,0.10498,0.945312
18.259533,120.18293,92.804878,71.280487,0.001953,0.107422,0.944336
18.259533,120.243904,92.987808,71.341469,0.006348,0.105469,0.944824
18.259533,120.18293,93.048782,71.097565,0.008301,0.099121,0.945801
18.211609,120.121956,92.865852,71.341469,0.010742,0.105469,0.945801
18.307455,120.18293,92.804878,71.097565,0.011719,0.106445,0.947754
17.924072,120.121956,92.865852,71.402443,0.008789,0.108887,0.950195
18.259533,120.304878,92.865852,71.219513,0.004883,0.106934,0.945801
17.971994,120.060982,92.560974,71.280487,0.003418,0.10791,0.949219
18.211609,120.18293,92.865852,71.341469,0.00293,0.103027,0.944336
18.259533,120.18293,92.68293,71.219513,0.012207,0.10498,0.943848
18.211609,120.304878,93.048782,71.219513,0.007812,0.108887,0.949219
18.211609,120.243904,92.743904,71.219513,0.006836,0.10791,0.948242
18.115763,120.426834,92.804878,71.158539,0.003906,0.101074,0.944824
18.211609,120.121956,92.926834,71.341469,0.003906,0.10498,0.946289
18.259533,120.304878,92.865852,71.524391,0.009766,0.10791,0.950195
18.259533,120.18293,92.865852,70.914635,0.010742,0.10791,0.948242
18.499146,120.304878,93.231712,71.524391,0.006836,0.10791,0.94043
18.211609,120.36586,92.743904,71.280487,0.006348,0.105957,0.940918
18.259533,120.121956,92.743904,71.402443,0.004395,0.110352,0.946777
18.067841,120.18293,92.743904,71.402443,0.013672,0.10498,0.94873
18.067841,120,92.68293,71.036591,0.000488,0.108887,0.949219
18.259533,120.304878,92.621956,71.158539,0.006348,0.111816,0.944824
18.259533,119.939026,92.68293,71.097565,0.003906,0.10791,0.946289
18.259533,120.36586,92.926834,71.341469,0.007812,0.109863,0.946289
18.115763,120.060982,92.804878,71.158539,0.010742,0.109863,0.942871
18.451223,120.18293,92.743904,71.280487,0.005371,0.108398,0.949219
18.259533,120,92.68293,70.914635,0.007324,0.108887,0.953125
18.115763,120.18293,92.743904,71.280487,0.012695,0.104004,0.947754
18.307455,120.121956,93.048782,71.158539,0.012695,0.10791,0.947754
18.259533,120.36586,92.743904,71.341469,0.00293,0.110352,0.948242
18.307455,120.060982,92.926834,71.158539,0.008301,0.109375,0.940918
18.211609,120.121956,92.68293,71.341469,0.008789,0.106934,0.946289
18.451223,119.939026,93.231712,71.097565,0.003418,0.10791,0.938477
18.499146,120.121956,92.743904,71.219513,0.007812,0.106445,0.955566
18.307455,120.243904,92.743904,71.341469,0.007324,0.106445,0.951172
18.403301,120.426834,92.987808,71.219513,0.008789,0.10791,0.948242
17.971994,120.121956,92.926834,71.219513,0.006348,0.105469,0.948242
18.211609,120.121956,93.048782,71.036591,0.006836,0.110352,0.951172
18.115763,120.18293,92.926834,71.219513,0.00293,0.108398,0.947266
18.451223,120.36586,92.926834,71.219513,0.001465,0.11084,0.942383
18.307455,120.36586,92.804878,71.463417,0.006348,0.101562,0.946289
18.259533,120.36586,92.68293,71.036591,0.009766,0.106445,0.946777
18.307455,120.304878,92.743904,71.036591,0.005859,0.103516,0.949219
18.211609,120,92.865852,71.158539,0.006836,0.104492,0.946289
18.211609,120.243904,92.804878,71.036591,0.006836,0.103027,0.944824
18.211609,120.121956,93.109756,71.036591,0.005371,0.104492,0.947754
18.451223,120.121956,92.926834,71.158539,0.008789,0.11084,0.945312
18.403301,120.487808,92.926834,71.280487,0.001953,0.097656,0.946777
18.259533,120.18293,92.865852,70.975609,0.008789,0.104492,0.947754
18.259533,120,92.804878,71.280487,0.007812,0.103027,0.949707
18.307455,120.121956,92.804878,71.463417,0.000488,0.107422,0.945801
18.403301,120.060982,92.743904,71.463417,0.006836,0.105957,0.943848
18.259533,120.243904,92.439026,71.280487,0.010254,0.102539,0.95166
18.403301,119.939026,92.621956,71.402443,0.008301,0.106934,0.951172
17.924072,120.243904,92.865852,71.219513,0.003418,0.107422,0.946777
18.211609,120.487808,92.743904,71.036591,0.008789,0.105469,0.952637
18.451223,120.060982,92.865852,71.036591,0.007812,0.11377,0.944824
18.115763,120.548782,92.621956,71.158539,0.008789,0.10791,0.944336
18.259533,120.670738,92.987808,71.219513,0.008789,0.105957,0.948242
18.115763,120.121956,92.68293,71.585365,0.010742,0.105469,0.947266
18.451223,120.060982,92.804878,71.341469,0.006836,0.10498,0.946777
18.211609,120.487808,92.68293,71.280487,0.00293,0.105469,0.949707
18.403301,120.426834,92.865852,71.280487,0.009766,0.106934,0.947266
18.307455,120.060982,92.926834,71.280487,0.008301,0.103516,0.943359
18.499146,119.939026,92.865852,71.158539,0.011719,0.107422,0.945312
18.259533,120.304878,92.621956,71.219513,0.007324,0.10791,0.946777
18.451223,120.304878,92.804878,71.219513,0.001953,0.106445,0.947754
18.307455,120.304878,93.048782,71.280487,0.015625,0.104492,0.946289
18.259533,120.18293,92.804878,70.975609,0.007324,0.103027,0.946289
18.451223,120.426834,92.743904,71.524391,0.007812,0.107422,0.94873
18.307455,120.304878,92.804878,71.341469,0.004395,0.10498,0.945801
18.403301,120.243904,92.68293,71.280487,0.006348,0.099609,0.945312
18.211609,120.060982,93.048782,71.158539,0.004883,0.105469,0.944336
18.259533,120.304878,92.926834,71.402443,0.011719,0.104004,0.947266
18.259533,120.18293,93.048782,71.219513,0.006348,0.10791,0.947754
18.259533,120.548782,93.170731,70.792686,0.001953,0.103516,0.942871
18.259533,120.121956,92.926834,71.036591,0.005859,0.101074,0.947754
18.211609,120.243904,92.926834,71.097565,0.008789,0.104004,0.948242
18.451223,120.18293,92.865852,70.975609,0.001953,0.105957,0.943848
18.067841,120.36586,92.865852,71.402443,0.004395,0.107422,0.947754
18.403301,120.304878,92.926834,71.341469,0.007324,0.108398,0.944824
18.403301,119.939026,92.804878,71.219513,0.01123,0.112305,0.95166
18.499146,120.36586,92.621956,71.402443,0.00293,0.106445,0.945312
18.307455,120.18293,92.926834,70.975609,0.01123,0.099609,0.944824
18.211609,120,92.804878,71.341469,0.007324,0.105957,0.943359
18.307455,120.487808,92.743904,71.036591,0.007324,0.103027,0.947754
18.403301,120.243904,92.865852,71.280487,0.010254,0.106934,0.945312
18.451223,120.121956,92.926834,71.036591,0.005859,0.106445,0.94873
18.211609,120.121956,92.804878,71.341469,0.005371,0.106934,0.945312
18.259533,120.36586,93.048782,71.097565,0.006348,0.099121,0.947754
18.307455,120.243904,92.804878,71.219513,0.008789,0.102051,0.941406
18.403301,120.243904,93.048782,71.341469,0.001953,0.103027,0.947754
18.259533,120.18293,92.987808,71.341469,0.005371,0.105469,0.941406
17.924072,120.18293,92.68293,71.158539,0.012207,0.107422,0.945312
18.451223,120.36586,92.926834,71.341469,0.01416,0.109863,0.947266
18.307455,120.487808,92.68293,71.158539,0.005859,0.10791,0.945801
18.259533,120.060982,92.804878,71.036591,0.003418,0.105469,0.945312
18.403301,120.18293,92.804878,71.158539,0.008789,0.100586,0.95166
18.259533,120.060982,92.987808,71.219513,0.009277,0.108887,0.950195
18.307455,120.304878,92.926834,71.158539,0.005371,0.102051,0.946777
18.115763,120.487808,92.621956,71.158539,0.009277,0.103027,0.943359
18.307455,120.18293,92.804878,71.280487,0.011719,0.105957,0.943848
18.211609,120.18293,92.926834,71.158539,0.009766,0.100586,0.952637
18.067841,120.304878,92.865852,71.463417,0.003906,0.106445,0.946777
18.259533,120,92.804878,71.280487,0.004395,0.10791,0.947266
18.451223,120.18293,92.865852,71.280487,0.006836,0.11084,0.94873
18.259533,120.18293,92.68293,71.158539,0.015137,0.102539,0.944336
18.403301,119.085365,92.5,69.817078,0.003906,0.105957,0.946777
18.115763,119.390244,92.804878,66.890244,0.005371,0.112793,0.947266
18.307455,120,92.865852,71.341469,0.007324,0.102539,0.946289
18.259533,120.304878,92.865852,71.341469,0.003418,0.104004,0.946777
18.307455,120.121956,92.68293,71.158539,0.006836,0.104004,0.94873
18.115763,120.426834,92.68293,70.914635,0.006836,0.110352,0.946777
18.115763,120.060982,92.743904,71.036591,0.008789,0.106445,0.944824
18.211609,120.304878,92.743904,70.975609,0.004883,0.108398,0.94873
18.451223,120.243904,92.804878,71.219513,0.003418,0.10791,0.946289
18.259533,120.060982,92.865852,71.158539,0.007324,0.105469,0.945312
18.451223,120.243904,92.743904,71.158539,0.002441,0.10498,0.952148
18.259533,120.36586,92.621956,71.219513,0.006348,0.10498,0.95166
18.211609,120.548782,92.743904,71.158539,0.009277,0.103516,0.950684
18.259533,120.243904,92.804878,71.097565,0.005371,0.108887,0.949707
18.259533,120.243904,92.865852,71.341469,0.006348,0.099609,0.947266
18.259533,120.36586,93.109756,71.402443,0.005859,0.105957,0.945801
18.259533,120.243904,92.987808,71.341469,0.009277,0.103027,0.946289
18.259533,120.36586,92.865852,71.219513,0.007812,0.106934,0.950684
17.971994,120.243904,92.865852,71.280487,0.003418,0.099609,0.941895
18.259533,120.121956,92.865852,71.402443,-0.000488,0.106445,0.951172
18.307455,120.060982,92.926834,71.219513,0.004395,0.106934,0.950684
18.259533,120.18293,92.560974,71.280487,0.007324,0.102539,0.946289
18.403301,119.939026,93.048782,71.097565,0.006836,0.101562,0.947754
18.259533,120.36586,92.68293,71.158539,0.012207,0.10498,0.946289
18.307455,120.243904,92.5,71.036591,0.004395,0.104492,0.945312
18.451223,120.36586,92.987808,71.097565,0.00293,0.104492,0.945801
18.259533,120.426834,93.048782,71.219513,0.000977,0.103516,0.943848
18.307455,120.121956,93.170731,70.914635,-0.00293,0.106445,0.949219
18.307455,120,92.804878,71.219513,0.008789,0.104004,0.949219
18.259533,120.487808,92.926834,71.158539,-0.000977,0.102539,0.950195
18.307455,120.426834,92.987808,71.341469,0.00293,0.101074,0.949219
18.067841,120.121956,93.048782,71.341469,0.004883,0.099609,0.94873
18.307455,120.18293,92.804878,71.280487,0.007324,0.111328,0.945801
18.259533,120.243904,92.865852,71.097565,0.007812,0.102051,0.946289
18.499146,120.304878,92.743904,71.524391,0.013672,0.105957,0.944824
18.499146,120.548782,92.987808,71.158539,0.007812,0.105957,0.943848
18.307455,120.426834,93.109756,71.402443,0.005371,0.10498,0.952148
18.211609,120.304878,92.68293,71.158539,0.008301,0.103027,0.949707
18.211609,120.243904,92.621956,71.280487,0.003906,0.10498,0.943359
18.403301,120.243904,93.170731,71.219513,0.006348,0.102051,0.947266
18.499146,120.060982,92.743904,71.097565,0.006348,0.104492,0.949219
18.307455,120.18293,92.621956,71.463417,0.006348,0.105469,0.949707
18.307455,120.243904,92.926834,71.280487,0,0.108398,0.94873
18.451223,120.36586,92.804878,71.097565,0.009277,0.109375,0.948242
18.403301,120.18293,92.926834,71.219513,0.006348,0.10498,0.949707
18.211609,120.121956,92.926834,71.280487,0.003906,0.103516,0.944824
18.499146,120.426834,92.621956,71.341469,0.015137,0.103027,0.947754
18.403301,120.060982,93.109756,71.341469,0.005371,0.104004,0.951172
17.971994,120.243904,92.987808,71.219513,0.004883,0.101562,0.944824
18.403301,120.36586,92.68293,71.158539,0.006348,0.101074,0.949219
18.259533,120.304878,92.560974,71.402443,0.005371,0.10498,0.94873
18.403301,120.304878,92.926834,71.280487,0.007324,0.105469,0.948242
18.115763,120.609756,92.68293,71.158539,0.002441,0.099609,0.944336
17.971994,120.121956,92.926834,71.097565,0.010742,0.105957,0.946777
18.115763,120.243904,92.865852,71.158539,0.005371,0.106934,0.946777
18.115763,120.18293,92.5,71.463417,0.005371,0.100098,0.942871
17.971994,120.243904,92.926834,71.158539,0.000977,0.106934,0.945801
18.115763,120.121956,92.804878,71.158539,0.005371,0.103027,0.950195
18.211609,120.121956,92.68293,71.280487,0.010254,0.103516,0.947266
18.115763,120.121956,92.743904,71.219513,0.005371,0.102539,0.941895
18.211609,120,92.621956,71.158539,0.003906,0.098633,0.948242
18.403301,119.939026,92.926834,71.280487,0.009277,0.105957,0.947266
18.115763,120.36586,92.865852,71.341469,0.008789,0.109863,0.950195
18.642916,120.18293,92.865852,71.341469,0.006836,0.103516,0.948242
18.115763,120.36586,93.048782,71.036591,0.006836,0.101562,0.947266
18.259533,120,92.865852,71.402443,0.006348,0.105469,0.947754
18.211609,120.060982,92.743904,71.219513,0.012695,0.099609,0.942383
18.307455,120.18293,92.5,71.280487,0.003418,0.101074,0.942383
18.403301,120,92.68293,71.280487,0.006836,0.10498,0.952148
18.594992,120.243904,92.987808,71.158539,0.006836,0.107422,0.953613
18.307455,120.304878,92.865852,71.097565,0.006836,0.10791,0.945801
18.307455,120.243904,92.804878,70.975609,0.006348,0.10498,0.94873
18.307455,120.060982,92.926834,71.402443,0.000977,0.103516,0.943359
18.211609,120.060982,92.865852,71.158539,0.009766,0.106934,0.952148
17.971994,120.18293,92.865852,71.280487,0.005859,0.104492,0.945801
18.403301,120.18293,92.743904,71.341469,0.002441,0.104004,0.947754
18.259533,120.426834,92.68293,71.097565,0.006836,0.103516,0.946289
18.307455,120.121956,92.804878,71.036591,0.009277,0.104004,0.948242
18.211609,120,92.68293,71.219513,0.005371,0.101074,0.943359
18.307455,120.304878,92.804878,71.219513,0.00293,0.105957,0.943359
18.307455,120.243904,92.621956,71.158539,0.009766,0.100098,0.950195
18.403301,120,92.68293,71.158539,0.006348,0.102539,0.946777
18.403301,120.121956,92.68293,71.158539,0.008301,0.103516,0.945801
18.115763,120.426834,92.804878,71.219513,0.003418,0.104492,0.948242
17.971994,120.18293,92.5,71.097565,0.003418,0.106445,0.946777
18.259533,120.426834,92.743904,71.158539,0.004883,0.104492,0.954102
18.259533,120.36586,92.68293,71.341469,0.006348,0.103027,0.947266
18.211609,120,92.987808,71.280487,0.006348,0.103027,0.949219
18.307455,120.18293,92.987808,71.097565,0.002441,0.102051,0.945801
18.403301,120.36586,93.048782,71.097565,0.004883,0.104492,0.946777
18.307455,120.304878,92.68293,71.158539,0.009766,0.108398,0.94873
18.211609,120.304878,92.865852,71.341469,0.003418,0.103516,0.943848
18.307455,120.060982,92.987808,71.280487,0.006836,0.103027,0.951172
18.451223,120.304878,92.926834,71.341469,0.006836,0.105957,0.94873
18.211609,120.18293,92.743904,71.280487,0.008301,0.098633,0.943359
18.115763,120.18293,92.987808,71.463417,0.005859,0.100098,0.950684
18.307455,120.426834,93.048782,71.158539,0.008789,0.099609,0.949707
18.259533,120.487808,92.804878,71.036591,0.006836,0.108398,0.948242
18.307455,120,92.865852,71.036591,0.006348,0.104492,0.947266
18.067841,120.243904,92.865852,71.280487,0.007812,0.099609,0.946289
18.067841,120.36586,92.926834,71.158539,0.010742,0.098145,0.945312
18.115763,120.304878,92.926834,71.158539,0.007812,0.107422,0.947266
18.115763,120.487808,92.987808,71.280487,0.006348,0.100586,0.939453
18.307455,120.18293,93.048782,71.280487,0.010742,0.102539,0.94873
18.259533,120.304878,92.865852,71.158539,0.005859,0.104004,0.95166
18.451223,120.243904,92.804878,70.975609,0.004395,0.100586,0.944824
18.067841,120.18293,92.621956,71.158539,0.008789,0.106934,0.943359
18.067841,120.18293,92.926834,71.219513,0,0.102539,0.947754
18.403301,120.36586,92.926834,71.158539,0.005371,0.104492,0.950195
18.451223,120.18293,92.926834,71.097565,0.003418,0.105469,0.947266
18.259533,120.243904,92.926834,71.036591,0.004395,0.108887,0.94873
18.451223,120.243904,92.987808,71.097565,0.004395,0.106934,0.94873
18.211609,120.060982,92.804878,71.158539,0.008301,0.105957,0.946289
18.451223,120.121956,92.987808,71.341469,0.004395,0.105957,0.943848
18.259533,120,92.68293,71.341469,0.005371,0.105957,0.944336
18.259533,120.121956,92.926834,71.097565,0,0.103516,0.943848
18.211609,120.18293,92.68293,71.280487,0.007324,0.105957,0.943848
17.971994,120.121956,92.743904,71.219513,0.008301,0.103027,0.951172
18.259533,120.060982,92.68293,70.975609,0.004883,0.101074,0.945312
18.403301,120.304878,92.987808,70.975609,0,0.101562,0.946777
18.307455,120.121956,92.865852,71.219513,0.004883,0.100586,0.945312
18.259533,120.243904,92.743904,71.280487,0,0.100586,0.943848
18.403301,120.060982,93.048782,71.280487,0.007324,0.10498,0.941406
18.115763,120.243904,92.865852,71.158539,0.004883,0.109863,0.945312
18.259533,120.18293,92.926834,71.158539,0.006836,0.105957,0.947266
18.259533,119.939026,92.865852,71.158539,0.008301,0.103027,0.945801
18.307455,120.36586,92.743904,71.097565,0.004395,0.103027,0.949219
18.115763,120.426834,92.926834,71.097565,0.004883,0.103516,0.95166
18.067841,120.426834,92.926834,71.158539,-0.001465,0.102539,0.948242
18.259533,120.121956,92.621956,71.097565,0.009277,0.095703,0.947266
18.403301,120.18293,93.170731,71.036591,0.012207,0.100586,0.949707
18.259533,120.304878,92.926834,71.158539,0.009277,0.099609,0.950195
18.115763,120.121956,92.926834,71.341469,0.009277,0.103516,0.943359
