Temp,Gyro (x),Gyro (y),Gyro (z),Accel (x),Accel (y),Accel (z)
28.943211,-0.060976,0.000000,0.182927,-0.004883,-0.000977,1.009766
28.703598,0.000000,0.000000,0.060976,-0.001465,0.000488,1.009277
28.703598,0.121951,-0.304878,-0.060976,-0.000977,0.002930,1.007812
28.847366,0.060976,0.060976,-0.121951,-0.002441,0.003906,1.008301
28.847366,-0.182927,-0.121951,-0.060976,0.005371,0.002441,1.014648
28.416059,-0.060976,-0.243902,0.000000,0.000000,-0.001953,1.015625
28.847366,0.060976,-0.365854,0.121951,0.000977,0.000488,1.011230
28.703598,0.121951,-0.304878,-0.182927,-0.007324,0.003906,1.012695
28.895288,-0.060976,-0.060976,0.060976,-0.003906,0.002441,1.009277
28.847366,-0.426829,0.000000,-0.060976,-0.009766,-0.002930,1.009277
28.559828,-0.243902,0.060976,-0.182927,-0.001465,-0.007812,1.009277
28.847366,-0.060976,-0.060976,0.121951,0.000488,-0.005859,1.006348
28.943211,-0.243902,-0.060976,-0.060976,-0.000977,-0.001953,1.003418
28.607752,-0.121951,0.000000,-0.304878,-0.002441,-0.000488,1.007812
28.895288,-0.060976,-0.121951,-0.060976,0.000488,0.000488,1.008301
28.607752,-0.182927,0.000000,0.060976,0.000000,-0.000488,1.011230
28.703598,-0.243902,0.000000,-0.304878,0.000000,0.000488,1.010254
28.607752,0.060976,-0.304878,0.000000,-0.005371,-0.001953,1.009277
28.847366,-0.487805,-0.060976,-0.060976,0.000977,-0.004883,1.017090
28.847366,-0.121951,-0.060976,-0.121951,-0.001465,-0.002930,1.006836
28.847366,-0.060976,-0.304878,0.000000,0.002441,-0.003906,1.010742
28.895288,-0.060976,-0.243902,0.243902,-0.002441,-0.001465,1.006836
28.607752,-0.060976,-0.243902,0.182927,-0.007324,-0.000488,1.007324
28.751520,-0.243902,-0.060976,0.060976,0.000000,-0.001953,1.016113
28.703598,-0.121951,0.000000,-0.182927,-0.002441,-0.006836,1.007324
28.559828,-0.121951,0.243902,-0.182927,0.000488,-0.002930,1.008789
28.607752,0.000000,0.060976,0.000000,-0.005859,-0.003418,1.004883
28.847366,0.182927,-0.060976,-0.060976,-0.007812,0.000488,1.004883
28.847366,0.000000,-0.365854,-0.121951,0.000977,-0.001465,1.003906
28.559828,-0.060976,-0.243902,0.000000,-0.000977,0.001953,1.006348
28.703598,-0.121951,0.243902,0.060976,-0.003418,-0.006836,1.011230
28.607752,-0.243902,-0.182927,0.121951,0.006348,-0.003418,1.013672
28.559828,0.000000,0.000000,0.060976,0.008301,-0.000488,1.001953
28.847366,0.243902,-0.182927,0.060976,-0.004395,0.005859,1.009277
29.039057,-0.182927,-0.182927,0.000000,0.001953,0.000977,1.004883
28.847366,-0.121951,0.000000,-0.060976,-0.004883,-0.000488,1.007324
28.895288,0.000000,-0.060976,-0.243902,0.002930,0.004883,0.980957
28.847366,0.121951,-0.121951,0.365854,0.001465,0.001953,1.007324
28.416059,-0.060976,-0.060976,-0.121951,-0.001953,-0.004395,1.003906
28.847366,-0.060976,-0.121951,0.243902,-0.001953,-0.000488,1.005859
28.847366,-0.060976,0.182927,-0.304878,-0.004883,0.000000,1.011230
28.416059,-0.182927,-0.060976,-0.182927,0.000977,-0.000488,1.009277
28.847366,-0.060976,-0.304878,0.121951,-0.000977,-0.009277,1.013184
28.559828,0.121951,0.060976,0.060976,0.000488,-0.000488,1.007812
28.847366,0.121951,-0.182927,0.121951,0.000977,0.001953,1.011230
28.751520,-0.121951,-0.182927,-0.304878,0.002441,0.000488,1.008789
28.847366,0.243902,-0.121951,0.000000,0.000977,-0.003418,1.009277
28.559828,-0.426829,-0.121951,0.060976,0.001465,0.001465,1.011719
28.607752,-0.182927,0.304878,0.000000,-0.001465,0.003418,1.005859
28.895288,-0.182927,0.060976,-0.121951,-0.000488,-0.001953,1.007812
28.559828,-0.365854,-0.182927,0.243902,-0.004883,0.001953,1.012207
28.416059,-0.121951,0.121951,-0.060976,-0.010254,-0.001465,1.003418
28.559828,-0.243902,-0.060976,-0.304878,0.002441,0.000977,1.010742
28.751520,0.121951,-0.060976,-0.182927,0.001953,-0.003418,1.034668
28.847366,-0.365854,0.121951,0.000000,-0.005371,0.001465,1.011230
28.511906,-0.182927,0.121951,0.000000,0.000488,-0.004395,1.011230
28.703598,-0.243902,-0.060976,-0.182927,0.002441,-0.005371,1.009277
28.607752,0.182927,-0.487805,0.060976,-0.000488,-0.004883,1.006836
28.895288,0.121951,-0.182927,0.060976,-0.000977,0.000000,1.004883
28.607752,-0.060976,-0.060976,-0.304878,0.002441,-0.003418,1.002441
28.847366,-0.182927,-0.060976,-0.243902,-0.001465,0.000000,1.011230
28.895288,-0.060976,0.426829,0.000000,-0.001953,-0.001953,1.008789
28.607752,-0.060976,0.000000,-0.060976,-0.001953,-0.005371,1.010742
28.847366,-0.304878,0.182927,-0.304878,-0.001953,-0.001953,1.010254
28.895288,-0.121951,0.000000,-0.182927,-0.000977,-0.003906,1.007812
28.751520,-0.060976,-0.121951,0.000000,-0.008301,-0.003906,1.005371
28.847366,-0.182927,0.121951,0.000000,-0.001465,0.000000,1.010254
28.751520,-0.121951,-0.243902,-0.243902,-0.006836,0.001953,1.002930
28.703598,0.121951,-0.304878,0.060976,0.000000,0.000000,1.005859
28.847366,0.000000,-0.121951,-0.182927,-0.002930,-0.001953,1.008301
28.847366,0.060976,0.121951,-0.060976,-0.006348,-0.000977,1.008789
29.039057,-0.121951,-0.182927,0.000000,-0.004883,-0.001953,1.005371
28.847366,-0.243902,0.000000,-0.121951,0.000000,0.003418,1.005859
28.895288,0.121951,-0.365854,0.060976,-0.000977,0.004395,1.010254
28.943211,-0.121951,-0.121951,0.121951,-0.003906,-0.001465,1.007324
28.895288,-0.304878,0.121951,-0.121951,0.000977,-0.000977,1.008301
28.847366,0.000000,-0.121951,-0.121951,-0.004395,-0.005859,1.009766
28.607752,-0.060976,0.182927,0.000000,-0.003418,0.002441,1.012695
28.847366,-0.182927,0.000000,0.000000,0.000977,0.000000,1.011230
28.895288,0.060976,-0.243902,0.243902,0.000488,0.000000,1.010254
28.416059,0.000000,-0.426829,-0.060976,-0.008301,0.001953,1.007812
28.751520,-0.182927,-0.121951,0.000000,0.000977,0.002930,1.004395
28.847366,-0.304878,0.121951,-0.182927,0.005859,0.000977,1.004883
28.368137,0.000000,0.000000,0.000000,0.001953,0.005371,1.008301
28.703598,-0.060976,-0.060976,0.060976,0.000000,0.002930,1.010254
28.847366,-0.121951,0.243902,-0.304878,0.002930,-0.003906,1.012207
28.607752,0.000000,-0.121951,-0.182927,-0.001953,-0.001953,1.007812
28.703598,-0.304878,0.000000,0.000000,-0.003906,0.000488,0.996582
28.751520,-0.365854,0.000000,-0.426829,-0.002930,-0.004395,1.010254
28.847366,-0.487805,-0.060976,-0.243902,-0.002930,0.000488,0.998535
28.847366,0.000000,0.000000,0.243902,-0.003418,-0.000488,1.009766
28.751520,0.304878,0.060976,0.060976,-0.000488,-0.005859,1.011719
28.703598,-0.182927,-0.060976,0.060976,-0.007324,0.000000,1.004883
28.751520,-0.243902,0.000000,0.000000,0.000488,0.001465,1.005371
28.751520,-0.121951,0.000000,0.060976,-0.000977,-0.003418,1.007324
28.847366,-0.121951,0.060976,-0.121951,-0.014160,-0.004395,1.031738
28.895288,0.060976,-0.060976,0.121951,-0.001465,-0.001953,1.008301
28.751520,0.243902,-0.121951,-0.182927,0.000488,-0.005859,1.007324
29.039057,0.182927,-0.182927,0.121951,-0.000977,-0.001465,1.010742
28.943211,0.182927,0.000000,0.000000,0.002930,-0.003906,1.009766
28.847366,-0.243902,-0.121951,-0.365854,0.000488,-0.001465,1.008789
28.895288,-0.182927,0.000000,0.121951,0.004883,0.004883,1.013184
28.607752,-0.060976,0.243902,0.000000,-0.008301,0.000000,1.012207
28.847366,-0.121951,0.060976,-0.060976,0.000977,0.005371,1.009277
28.703598,-0.182927,-0.121951,0.060976,-0.007812,-0.005371,1.010254
28.895288,-0.182927,0.243902,-0.182927,-0.001465,0.001465,1.014648
28.607752,-0.304878,0.304878,-0.060976,-0.004395,-0.004395,1.008301
28.559828,0.121951,0.000000,0.000000,0.000977,0.001465,1.003418
28.607752,-0.182927,0.121951,-0.304878,-0.005859,0.002441,1.007812
28.607752,-0.304878,0.121951,0.060976,-0.001953,-0.000977,1.008789
28.416059,-0.243902,-0.060976,-0.060976,-0.001953,-0.005859,1.010254
28.751520,0.182927,-0.182927,0.000000,-0.001465,0.000000,1.008789
28.847366,-0.182927,-0.365854,0.060976,-0.001465,-0.001953,1.007812
28.847366,-0.304878,-0.060976,-0.365854,0.002441,0.002930,1.006836
28.559828,-0.304878,0.121951,-0.182927,0.000488,0.002441,1.009277
28.895288,0.060976,-0.243902,0.182927,0.000488,-0.001465,1.012207
28.847366,-0.121951,0.243902,0.000000,-0.002441,0.002441,1.007812
28.703598,0.060976,0.304878,-0.182927,-0.002930,0.001465,1.006836
28.847366,-0.060976,-0.060976,0.000000,-0.007324,-0.003418,1.007324
28.847366,-0.182927,0.000000,-0.121951,-0.001465,-0.003906,1.004395
28.751520,-0.243902,-0.060976,0.121951,-0.000977,0.005859,1.006836
28.847366,0.121951,-0.487805,0.060976,-0.002441,0.000000,1.010742
28.751520,0.060976,-0.243902,0.182927,0.000977,0.001953,1.009277
28.368137,-0.060976,-0.243902,-0.304878,-0.007812,0.001465,1.011719
28.847366,0.060976,-0.304878,-0.121951,-0.003906,0.002441,1.003906
28.607752,-0.243902,0.000000,-0.182927,-0.005371,-0.001465,1.018066
28.847366,0.060976,-0.243902,0.000000,-0.001465,-0.004883,1.014160
28.847366,0.182927,0.121951,-0.060976,-0.004883,-0.002441,1.019043
28.703598,-0.121951,0.000000,-0.060976,-0.001465,0.003418,1.007324
28.847366,-0.060976,-0.304878,0.060976,0.000000,0.004395,1.010254
28.895288,0.000000,0.182927,0.243902,-0.001465,-0.000488,1.004395
28.607752,-0.182927,0.060976,0.000000,-0.006348,-0.003418,1.005371
28.943211,0.000000,-0.243902,0.121951,-0.001465,0.003906,1.008301
29.039057,0.060976,-0.182927,-0.243902,0.001953,0.006836,0.988770
28.607752,0.000000,-0.365854,0.060976,-0.000488,-0.003906,1.009277
28.703598,-0.060976,0.000000,-0.182927,0.000977,0.003906,1.008789
28.943211,0.121951,-0.060976,-0.060976,-0.001953,-0.005859,1.006836
28.751520,-0.304878,0.121951,-0.060976,-0.001465,-0.001465,1.003418
28.703598,-0.365854,0.304878,-0.304878,-0.000977,0.001465,1.011719
28.847366,-0.304878,0.182927,-0.182927,-0.004883,-0.002930,1.009277
28.751520,0.060976,-0.487805,0.060976,-0.000488,-0.001465,1.008789
29.039057,0.182927,-0.121951,0.000000,0.002441,-0.001465,1.008789
28.607752,-0.121951,0.000000,-0.487805,-0.006348,-0.000977,1.005371
28.895288,-0.121951,-0.182927,0.000000,-0.000488,0.000488,1.007812
28.895288,-0.060976,0.121951,-0.243902,-0.000488,-0.000977,1.005859
28.847366,-0.121951,-0.060976,-0.365854,0.003418,-0.002441,1.004883
28.703598,0.000000,0.121951,0.304878,0.001465,0.000000,1.004883
28.847366,0.000000,-0.243902,-0.182927,-0.001465,0.005859,1.007324
28.895288,0.121951,-0.121951,0.000000,-0.003418,-0.001953,1.004883
28.559828,-0.426829,0.060976,0.000000,-0.004395,0.000488,1.003418
28.703598,-0.243902,0.243902,0.000000,-0.000977,0.001465,1.001953
28.895288,-0.121951,-0.121951,-0.182927,0.001465,-0.003906,1.005859
28.559828,-0.243902,0.121951,-0.121951,-0.004395,-0.005371,1.007324
28.847366,-0.243902,-0.121951,-0.243902,-0.004883,0.000488,1.011230
28.847366,0.182927,-0.365854,-0.121951,0.002930,-0.006836,1.013672
28.511906,-0.487805,-0.060976,-0.182927,-0.002930,-0.000488,1.010742
28.607752,-0.121951,0.060976,-0.243902,-0.000977,-0.002930,1.006348
28.847366,-0.243902,0.000000,-0.182927,-0.006348,-0.003418,1.015625
28.847366,-0.365854,0.121951,-0.060976,-0.004883,0.000000,1.006348
28.703598,-0.182927,-0.182927,0.000000,0.000977,-0.005371,1.012207
28.895288,-0.121951,-0.243902,0.000000,-0.000488,-0.000488,1.007812
28.847366,0.060976,-0.304878,0.182927,0.002441,0.000488,1.014648
28.847366,-0.060976,0.060976,0.000000,-0.001465,0.001465,1.012207
28.703598,-0.121951,0.182927,0.060976,-0.003418,-0.005859,1.009277
28.703598,-0.304878,0.060976,-0.243902,-0.000977,-0.002930,1.002441
28.895288,0.000000,0.121951,-0.182927,-0.002441,0.001953,1.003906
28.895288,0.000000,0.060976,0.121951,0.001953,-0.001953,1.005371
28.847366,-0.060976,-0.182927,0.000000,-0.001465,-0.002930,1.008301
28.847366,0.121951,-0.304878,0.182927,-0.002930,0.000977,1.007324
28.847366,0.000000,-0.548781,-0.121951,-0.001953,0.000000,1.011230
28.751520,-0.121951,0.121951,-0.060976,0.001953,0.000488,1.008301
28.607752,0.060976,0.000000,0.000000,-0.003906,0.007324,1.005371
28.703598,0.121951,0.060976,0.060976,-0.001953,0.005371,1.004883
28.847366,0.060976,-0.304878,0.243902,-0.003906,-0.001465,1.012695
28.847366,0.000000,-0.121951,-0.243902,-0.000977,0.003418,1.013184
28.895288,-0.182927,0.000000,-0.243902,-0.000488,-0.004883,1.008301
28.703598,0.060976,0.060976,-0.121951,-0.005371,0.000000,1.010254
28.847366,-0.243902,-0.121951,0.000000,-0.002930,-0.005859,1.011230
28.559828,0.000000,0.000000,-0.121951,-0.004395,-0.006836,1.005859
28.847366,0.060976,-0.243902,0.182927,-0.003906,-0.002441,1.008789
28.895288,0.243902,0.121951,0.182927,-0.002441,0.000488,1.009277
28.751520,-0.121951,0.304878,0.121951,-0.004395,-0.000488,1.009766
28.751520,0.182927,-0.182927,0.121951,-0.004883,-0.005859,1.013184
28.895288,0.000000,0.000000,0.060976,0.002930,-0.004883,1.009277
28.559828,-0.365854,0.000000,-0.060976,-0.001465,-0.000977,1.011230
28.703598,-0.182927,0.365854,-0.426829,-0.006348,-0.003906,1.008301
29.086981,-0.487805,-0.060976,-0.243902,0.000488,0.002930,1.014160
28.847366,-0.060976,0.000000,0.243902,-0.000977,0.002441,1.008789
29.039057,0.060976,-0.060976,0.000000,-0.003906,-0.000488,1.008301
28.703598,-0.121951,-0.060976,-0.182927,0.000488,0.000488,1.006836
28.703598,-0.060976,-0.121951,-0.182927,-0.004883,0.000488,1.007812
28.847366,0.060976,0.121951,-0.182927,0.000488,0.001953,1.011719
28.943211,0.243902,0.121951,0.060976,0.000977,-0.005371,1.008789
28.847366,0.000000,0.000000,0.000000,-0.001953,0.001953,1.011719
28.751520,-0.060976,-0.243902,0.000000,-0.003418,0.001465,1.008789
28.751520,-0.121951,0.121951,0.121951,-0.006836,0.001465,1.009766
28.368137,0.000000,0.182927,-0.182927,0.003418,0.000977,1.008789
28.607752,-0.060976,0.060976,-0.060976,-0.000488,-0.001465,1.003418
28.703598,0.182927,0.182927,-0.060976,-0.001953,0.001953,1.015137
28.703598,-0.182927,0.060976,-0.304878,0.004883,-0.003418,1.013672
28.559828,-0.121951,-0.548781,0.060976,-0.002441,0.001465,1.006836
28.895288,-0.670732,0.365854,0.000000,-0.000977,-0.036621,1.234863
28.895288,0.000000,0.000000,-0.304878,-0.002930,0.000000,1.005371
28.847366,-0.121951,-0.426829,-0.121951,-0.007324,-0.001465,1.003418
28.559828,-0.060976,-0.121951,-0.182927,0.000488,-0.003418,1.008789
29.039057,-0.121951,0.000000,-0.121951,-0.001953,-0.000977,1.007812
28.847366,-0.060976,0.060976,0.000000,-0.004883,0.002930,1.006836
28.607752,-0.060976,-0.182927,-0.060976,0.004395,-0.005371,1.009766
28.847366,0.121951,-0.426829,0.000000,-0.000488,-0.005371,1.011230
28.751520,-0.060976,-0.304878,0.060976,-0.003418,0.001465,1.006348
28.559828,0.000000,0.000000,-0.121951,0.000000,-0.002441,1.008301
28.559828,0.182927,-0.060976,-0.060976,-0.000488,0.000488,1.011230
28.847366,-0.365854,0.000000,-0.243902,-0.000977,-0.000977,1.008301
28.751520,-0.182927,0.365854,-0.304878,-0.004883,-0.001953,1.008301
28.847366,0.000000,-0.060976,-0.121951,-0.000488,0.003906,1.007324
28.703598,0.060976,0.060976,0.060976,-0.003418,-0.003418,1.005859
28.703598,-0.121951,-0.243902,-0.060976,-0.002930,0.002441,1.009766
28.895288,-0.304878,0.000000,-0.121951,0.002441,0.000977,1.003418
28.751520,-0.243902,0.060976,0.060976,-0.001465,-0.005859,1.001953
28.607752,-0.121951,0.000000,0.060976,0.005859,-0.000488,1.009277
28.751520,0.121951,0.121951,0.182927,0.002441,0.002441,1.003906
28.847366,-0.121951,0.000000,0.121951,-0.001465,0.003418,1.008301
28.847366,-0.182927,-0.243902,0.121951,-0.005859,-0.001465,1.008789
28.511906,-0.060976,0.000000,-0.060976,-0.000977,-0.001953,1.007812
28.943211,-0.243902,0.182927,-0.060976,0.000977,-0.000977,1.004395
28.895288,-0.365854,0.182927,-0.304878,-0.001953,0.001953,1.005859
28.607752,0.182927,-0.121951,-0.243902,-0.001953,-0.003906,1.010742
28.751520,-0.121951,0.060976,-0.060976,-0.009277,0.011719,0.995605
28.751520,-0.365854,0.121951,-0.060976,-0.003418,-0.004395,1.005371
28.368137,0.121951,-0.121951,-0.243902,0.000000,0.002441,1.010742
28.703598,0.304878,-0.121951,0.000000,0.003418,-0.001465,1.009766
28.847366,-0.060976,0.000000,-0.060976,-0.000977,0.002441,1.012695
28.751520,-0.182927,-0.060976,-0.243902,-0.000977,0.002441,1.005371
28.847366,0.121951,-0.060976,0.000000,-0.004395,-0.005859,1.005859
28.751520,-0.304878,-0.121951,0.000000,0.000000,0.001465,1.008301
28.703598,0.060976,-0.182927,0.243902,0.001465,-0.002930,1.011719
28.895288,-0.060976,-0.182927,-0.243902,-0.001465,-0.007324,1.003418
28.847366,0.000000,-0.304878,-0.060976,-0.002441,0.000977,1.005859
28.607752,-0.060976,-0.182927,-0.182927,0.006348,-0.007324,1.009277
28.559828,-0.060976,0.121951,0.243902,-0.005371,0.000488,1.013184
28.847366,-0.365854,0.000000,0.060976,-0.001465,-0.006836,1.006836
28.751520,-0.060976,0.426829,-0.121951,-0.003906,-0.001465,1.010254
28.895288,-0.182927,-0.060976,-0.060976,-0.002441,-0.001465,1.006348
28.703598,-0.304878,0.060976,0.000000,0.001953,-0.006836,1.003906
28.847366,-0.121951,0.000000,0.060976,0.001465,-0.002441,1.006836
28.847366,-0.121951,0.000000,-0.182927,0.002441,0.003906,1.007324
28.943211,-0.060976,0.182927,-0.121951,-0.004395,-0.002441,1.006348
28.943211,0.487805,-0.182927,0.182927,0.008789,0.002441,1.009277
29.039057,-0.182927,0.000000,0.182927,0.000488,-0.003418,1.009766
28.847366,-0.182927,0.182927,-0.243902,-0.001465,0.001953,1.009766
29.039057,-0.304878,0.182927,0.121951,-0.002441,0.000000,1.004883
28.847366,0.121951,0.000000,0.121951,-0.001953,-0.001465,1.009277
28.416059,-0.182927,0.000000,0.000000,-0.004395,-0.001465,1.008301
29.039057,-0.121951,-0.121951,0.000000,-0.000488,0.000488,1.012207
28.895288,0.000000,0.426829,-0.060976,-0.008789,0.005371,1.012207
28.416059,-0.243902,0.182927,-0.487805,0.000488,-0.004883,1.008301
28.607752,-0.243902,0.121951,0.000000,-0.000977,-0.004395,1.000977
28.847366,0.060976,0.000000,0.000000,-0.000977,-0.002930,1.006348
29.039057,-0.182927,0.060976,0.000000,0.000000,-0.004395,1.005371
28.511906,-0.243902,0.243902,-0.121951,0.001953,-0.004395,1.007812
28.703598,-0.121951,0.000000,-0.121951,-0.003418,0.002930,1.006836
28.895288,-0.060976,-0.182927,0.182927,-0.004883,0.003906,1.007324
28.751520,-0.121951,-0.060976,-0.243902,-0.000488,0.002930,1.011230
28.895288,-0.365854,0.243902,-0.060976,0.003418,0.001953,1.008789
28.895288,-0.121951,0.182927,-0.060976,-0.003906,-0.004883,1.007812
29.086981,0.121951,-0.243902,-0.426829,0.000000,-0.005371,1.004883
28.895288,0.121951,-0.243902,-0.304878,0.002441,0.003418,1.011719
28.847366,-0.121951,0.000000,-0.243902,0.000977,0.000977,1.009766
28.703598,-0.060976,0.121951,0.000000,-0.003906,0.001953,1.008301
28.847366,0.000000,0.121951,0.060976,0.000488,-0.000977,1.008301
28.751520,0.182927,-0.060976,-0.426829,-0.000488,0.000488,1.004883
28.895288,-0.182927,0.000000,-0.304878,0.000488,0.002930,1.008301
28.895288,-0.182927,0.000000,-0.304878,0.001953,-0.001953,1.004883
28.847366,-0.243902,0.121951,-0.060976,-0.007324,-0.004395,1.004395
28.943211,-0.060976,-0.060976,-0.060976,-0.002930,0.001465,1.010742
28.847366,0.121951,-0.487805,0.121951,0.002930,0.000977,1.011719
29.039057,-0.060976,-0.121951,0.060976,0.000488,0.000000,1.008301
28.943211,-0.304878,-0.121951,0.182927,-0.000488,-0.002441,1.011230
28.895288,-0.304878,-0.182927,-0.121951,0.002930,0.000977,1.011230
